[1/200]: loss_d: 0.224, loss_g: 4.240, d_error: 0.036512, d_error_round: 0.000
[27/200]: loss_d: 0.055, loss_g: 7.028, d_error: 0.005885, d_error_round: 0.000
[28/200]: loss_d: 0.054, loss_g: 6.808, d_error: 0.010916, d_error_round: 0.000
[29/200]: loss_d: 0.081, loss_g: 6.897, d_error: 0.045994, d_error_round: 0.002
[30/200]: loss_d: 0.074, loss_g: 6.666, d_error: 0.060126, d_error_round: 0.014
[31/200]: loss_d: 0.072, loss_g: 6.508, d_error: 0.034844, d_error_round: 0.014
[32/200]: loss_d: 0.069, loss_g: 6.321, d_error: 0.013654, d_error_round: 0.000
[33/200]: loss_d: 0.067, loss_g: 6.613, d_error: 0.007087, d_error_round: 0.000
[34/200]: loss_d: 0.087, loss_g: 6.873, d_error: 0.010651, d_error_round: 0.005
[35/200]: loss_d: 0.094, loss_g: 6.119, d_error: 0.025511, d_error_round: 0.008
[36/200]: loss_d: 0.110, loss_g: 5.725, d_error: 0.054455, d_error_round: 0.027
[37/200]: loss_d: 0.130, loss_g: 5.907, d_error: 0.311996, d_error_round: 0.208
[38/200]: loss_d: 0.144, loss_g: 5.286, d_error: 0.071517, d_error_round: 0.030
[39/200]: loss_d: 0.164, loss_g: 5.147, d_error: 0.116333, d_error_round: 0.078
[40/200]: loss_d: 0.182, loss_g: 5.019, d_error: 0.103400, d_error_round: 0.017
[41/200]: loss_d: 0.142, loss_g: 5.317, d_error: 0.016687, d_error_round: 0.005
[42/200]: loss_d: 0.170, loss_g: 4.984, d_error: 0.029443, d_error_round: 0.008
[43/200]: loss_d: 0.166, loss_g: 4.990, d_error: 0.172167, d_error_round: 0.084
[44/200]: loss_d: 0.159, loss_g: 4.939, d_error: 0.096941, d_error_round: 0.031
[45/200]: loss_d: 0.154, loss_g: 5.083, d_error: 0.058571, d_error_round: 0.034
[46/200]: loss_d: 0.164, loss_g: 5.343, d_error: 0.021818, d_error_round: 0.005
[47/200]: loss_d: 0.160, loss_g: 4.961, d_error: 0.102462, d_error_round: 0.066
[48/200]: loss_d: 0.181, loss_g: 4.912, d_error: 0.120365, d_error_round: 0.075
[49/200]: loss_d: 0.152, loss_g: 5.073, d_error: 0.141727, d_error_round: 0.109
[50/200]: loss_d: 0.155, loss_g: 4.946, d_error: 0.049238, d_error_round: 0.003
[51/200]: loss_d: 0.133, loss_g: 5.287, d_error: 0.025333, d_error_round: 0.002
[52/200]: loss_d: 0.143, loss_g: 5.222, d_error: 0.095447, d_error_round: 0.067
[53/200]: loss_d: 0.154, loss_g: 5.012, d_error: 0.170274, d_error_round: 0.131
[54/200]: loss_d: 0.139, loss_g: 5.019, d_error: 0.036587, d_error_round: 0.003
[55/200]: loss_d: 0.136, loss_g: 5.245, d_error: 0.088400, d_error_round: 0.041
[56/200]: loss_d: 0.128, loss_g: 5.512, d_error: 0.010228, d_error_round: 0.000
[57/200]: loss_d: 0.145, loss_g: 5.297, d_error: 0.048639, d_error_round: 0.003
[58/200]: loss_d: 0.139, loss_g: 5.366, d_error: 0.080104, d_error_round: 0.047
[59/200]: loss_d: 0.126, loss_g: 5.316, d_error: 0.050208, d_error_round: 0.009
[60/200]: loss_d: 0.124, loss_g: 5.392, d_error: 0.005161, d_error_round: 0.000
[61/200]: loss_d: 0.113, loss_g: 5.537, d_error: 0.023069, d_error_round: 0.008
[62/200]: loss_d: 0.106, loss_g: 5.695, d_error: 0.028013, d_error_round: 0.009
[63/200]: loss_d: 0.120, loss_g: 5.525, d_error: 0.013262, d_error_round: 0.000
[64/200]: loss_d: 0.111, loss_g: 5.488, d_error: 0.079845, d_error_round: 0.019
[65/200]: loss_d: 0.127, loss_g: 5.656, d_error: 0.009528, d_error_round: 0.002
[66/200]: loss_d: 0.118, loss_g: 5.577, d_error: 0.008912, d_error_round: 0.002
[67/200]: loss_d: 0.110, loss_g: 5.939, d_error: 0.194167, d_error_round: 0.150
[68/200]: loss_d: 0.119, loss_g: 5.924, d_error: 0.042916, d_error_round: 0.005
[69/200]: loss_d: 0.108, loss_g: 6.003, d_error: 0.057549, d_error_round: 0.014
[70/200]: loss_d: 0.107, loss_g: 5.855, d_error: 0.006529, d_error_round: 0.003
[71/200]: loss_d: 0.100, loss_g: 5.823, d_error: 0.044982, d_error_round: 0.008
[72/200]: loss_d: 0.101, loss_g: 5.665, d_error: 0.041817, d_error_round: 0.016
[73/200]: loss_d: 0.107, loss_g: 5.795, d_error: 0.074890, d_error_round: 0.019
[74/200]: loss_d: 0.089, loss_g: 6.175, d_error: 0.016074, d_error_round: 0.002
[75/200]: loss_d: 0.093, loss_g: 5.922, d_error: 0.095672, d_error_round: 0.039
[76/200]: loss_d: 0.104, loss_g: 5.962, d_error: 0.016319, d_error_round: 0.002
[77/200]: loss_d: 0.104, loss_g: 5.853, d_error: 0.039327, d_error_round: 0.009
[78/200]: loss_d: 0.109, loss_g: 5.800, d_error: 0.051216, d_error_round: 0.002
[79/200]: loss_d: 0.106, loss_g: 5.785, d_error: 0.021734, d_error_round: 0.002
[80/200]: loss_d: 0.099, loss_g: 6.112, d_error: 0.062625, d_error_round: 0.027
[81/200]: loss_d: 0.097, loss_g: 6.203, d_error: 0.032603, d_error_round: 0.008
[82/200]: loss_d: 0.087, loss_g: 6.248, d_error: 0.021043, d_error_round: 0.002
[83/200]: loss_d: 0.095, loss_g: 6.399, d_error: 0.127952, d_error_round: 0.086
[84/200]: loss_d: 0.087, loss_g: 6.486, d_error: 0.006287, d_error_round: 0.000
[85/200]: loss_d: 0.096, loss_g: 6.253, d_error: 0.021261, d_error_round: 0.003
[86/200]: loss_d: 0.096, loss_g: 5.892, d_error: 0.057665, d_error_round: 0.005
[87/200]: loss_d: 0.117, loss_g: 6.323, d_error: 0.033845, d_error_round: 0.009
[88/200]: loss_d: 0.092, loss_g: 6.013, d_error: 0.056752, d_error_round: 0.009
[89/200]: loss_d: 0.100, loss_g: 6.362, d_error: 0.014508, d_error_round: 0.008
[90/200]: loss_d: 0.092, loss_g: 6.285, d_error: 0.082894, d_error_round: 0.061
[91/200]: loss_d: 0.085, loss_g: 6.158, d_error: 0.033401, d_error_round: 0.006
[92/200]: loss_d: 0.084, loss_g: 6.407, d_error: 0.020893, d_error_round: 0.006
[93/200]: loss_d: 0.085, loss_g: 6.503, d_error: 0.010834, d_error_round: 0.002
[94/200]: loss_d: 0.072, loss_g: 6.320, d_error: 0.125062, d_error_round: 0.181
[95/200]: loss_d: 0.083, loss_g: 6.645, d_error: 0.017795, d_error_round: 0.005
[96/200]: loss_d: 0.076, loss_g: 6.622, d_error: 0.248021, d_error_round: 0.147
[97/200]: loss_d: 0.079, loss_g: 6.509, d_error: 0.045077, d_error_round: 0.009
[98/200]: loss_d: 0.077, loss_g: 6.685, d_error: 0.074022, d_error_round: 0.037
[99/200]: loss_d: 0.086, loss_g: 6.663, d_error: 0.002311, d_error_round: 0.000
[100/200]: loss_d: 0.088, loss_g: 6.442, d_error: 0.030556, d_error_round: 0.014
[101/200]: loss_d: 0.090, loss_g: 6.469, d_error: 0.022437, d_error_round: 0.006
[102/200]: loss_d: 0.082, loss_g: 6.316, d_error: 0.082079, d_error_round: 0.048
[103/200]: loss_d: 0.077, loss_g: 6.342, d_error: 0.007587, d_error_round: 0.000
[104/200]: loss_d: 0.074, loss_g: 6.916, d_error: 0.002736, d_error_round: 0.000
[105/200]: loss_d: 0.086, loss_g: 6.793, d_error: 0.000723, d_error_round: 0.000
[106/200]: loss_d: 0.082, loss_g: 6.426, d_error: 0.030625, d_error_round: 0.009
[107/200]: loss_d: 0.093, loss_g: 6.611, d_error: 0.015157, d_error_round: 0.000
[108/200]: loss_d: 0.073, loss_g: 6.565, d_error: 0.052466, d_error_round: 0.013
[109/200]: loss_d: 0.065, loss_g: 6.794, d_error: 0.049659, d_error_round: 0.011
[110/200]: loss_d: 0.086, loss_g: 6.935, d_error: 0.047012, d_error_round: 0.019
[111/200]: loss_d: 0.082, loss_g: 6.537, d_error: 0.007049, d_error_round: 0.002
[112/200]: loss_d: 0.071, loss_g: 6.797, d_error: 0.000849, d_error_round: 0.000
[113/200]: loss_d: 0.068, loss_g: 6.553, d_error: 0.004159, d_error_round: 0.002
[114/200]: loss_d: 0.074, loss_g: 6.833, d_error: 0.033974, d_error_round: 0.028
[115/200]: loss_d: 0.068, loss_g: 6.709, d_error: 0.047071, d_error_round: 0.013
[116/200]: loss_d: 0.063, loss_g: 6.767, d_error: 0.018415, d_error_round: 0.005
[117/200]: loss_d: 0.078, loss_g: 7.025, d_error: 0.011844, d_error_round: 0.000
[118/200]: loss_d: 0.057, loss_g: 6.907, d_error: 0.171011, d_error_round: 0.103
[119/200]: loss_d: 0.093, loss_g: 7.323, d_error: 0.034919, d_error_round: 0.027
[120/200]: loss_d: 0.080, loss_g: 6.461, d_error: 0.275239, d_error_round: 0.202
[121/200]: loss_d: 0.098, loss_g: 6.358, d_error: 0.107214, d_error_round: 0.073
[122/200]: loss_d: 0.078, loss_g: 6.458, d_error: 0.015721, d_error_round: 0.005
[123/200]: loss_d: 0.064, loss_g: 6.487, d_error: 0.413231, d_error_round: 0.345
[124/200]: loss_d: 0.073, loss_g: 6.904, d_error: 0.052125, d_error_round: 0.014
[125/200]: loss_d: 0.084, loss_g: 6.967, d_error: 0.065892, d_error_round: 0.028
[126/200]: loss_d: 0.066, loss_g: 6.682, d_error: 0.020350, d_error_round: 0.008
[127/200]: loss_d: 0.058, loss_g: 6.925, d_error: 0.018473, d_error_round: 0.005
[128/200]: loss_d: 0.073, loss_g: 7.373, d_error: 0.090813, d_error_round: 0.078
[129/200]: loss_d: 0.079, loss_g: 7.300, d_error: 0.039814, d_error_round: 0.008
[130/200]: loss_d: 0.064, loss_g: 6.836, d_error: 0.100297, d_error_round: 0.022
[131/200]: loss_d: 0.064, loss_g: 7.234, d_error: 0.020359, d_error_round: 0.011
[132/200]: loss_d: 0.059, loss_g: 7.164, d_error: 0.009502, d_error_round: 0.002
[133/200]: loss_d: 0.082, loss_g: 6.902, d_error: 0.007237, d_error_round: 0.000
[134/200]: loss_d: 0.078, loss_g: 7.080, d_error: 0.007738, d_error_round: 0.000
[135/200]: loss_d: 0.067, loss_g: 6.935, d_error: 0.010544, d_error_round: 0.002
[136/200]: loss_d: 0.055, loss_g: 7.226, d_error: 0.165480, d_error_round: 0.122
[137/200]: loss_d: 0.058, loss_g: 7.576, d_error: 0.017508, d_error_round: 0.002
[138/200]: loss_d: 0.055, loss_g: 7.186, d_error: 0.003469, d_error_round: 0.002
[139/200]: loss_d: 0.068, loss_g: 7.318, d_error: 0.022812, d_error_round: 0.006
[140/200]: loss_d: 0.072, loss_g: 7.266, d_error: 0.000329, d_error_round: 0.000
[141/200]: loss_d: 0.058, loss_g: 7.141, d_error: 0.014109, d_error_round: 0.014
[142/200]: loss_d: 0.112, loss_g: 8.241, d_error: 0.026956, d_error_round: 0.008
[143/200]: loss_d: 0.083, loss_g: 6.452, d_error: 0.025103, d_error_round: 0.011
[144/200]: loss_d: 0.066, loss_g: 6.485, d_error: 0.145423, d_error_round: 0.136
[145/200]: loss_d: 0.074, loss_g: 6.942, d_error: 0.037585, d_error_round: 0.011
[146/200]: loss_d: 0.063, loss_g: 6.817, d_error: 0.082129, d_error_round: 0.047
[147/200]: loss_d: 0.064, loss_g: 7.023, d_error: 0.009322, d_error_round: 0.000
[148/200]: loss_d: 0.056, loss_g: 6.934, d_error: 0.032551, d_error_round: 0.008
[149/200]: loss_d: 0.062, loss_g: 7.010, d_error: 0.011829, d_error_round: 0.002
[150/200]: loss_d: 0.050, loss_g: 7.312, d_error: 0.034399, d_error_round: 0.008
[151/200]: loss_d: 0.049, loss_g: 7.421, d_error: 0.062703, d_error_round: 0.034
[152/200]: loss_d: 0.056, loss_g: 7.398, d_error: 0.008415, d_error_round: 0.000
[153/200]: loss_d: 0.055, loss_g: 7.425, d_error: 0.023287, d_error_round: 0.009
[154/200]: loss_d: 0.064, loss_g: 7.388, d_error: 0.020631, d_error_round: 0.011
[155/200]: loss_d: 0.052, loss_g: 7.000, d_error: 0.029494, d_error_round: 0.003
[156/200]: loss_d: 0.050, loss_g: 7.150, d_error: 0.018447, d_error_round: 0.005
[157/200]: loss_d: 0.046, loss_g: 7.500, d_error: 0.003425, d_error_round: 0.000
[158/200]: loss_d: 0.060, loss_g: 7.989, d_error: 0.006278, d_error_round: 0.000
[159/200]: loss_d: 0.063, loss_g: 7.879, d_error: 0.011932, d_error_round: 0.003
[160/200]: loss_d: 0.058, loss_g: 7.427, d_error: 0.025443, d_error_round: 0.003
[161/200]: loss_d: 0.050, loss_g: 7.261, d_error: 0.005415, d_error_round: 0.000
[162/200]: loss_d: 0.060, loss_g: 7.650, d_error: 0.028401, d_error_round: 0.014
[163/200]: loss_d: 0.059, loss_g: 7.561, d_error: 0.014066, d_error_round: 0.000
[164/200]: loss_d: 0.053, loss_g: 7.619, d_error: 0.003999, d_error_round: 0.000
[165/200]: loss_d: 0.047, loss_g: 7.461, d_error: 0.016503, d_error_round: 0.011
[166/200]: loss_d: 0.061, loss_g: 7.767, d_error: 0.025416, d_error_round: 0.002
[167/200]: loss_d: 0.060, loss_g: 7.604, d_error: 0.003575, d_error_round: 0.000
[168/200]: loss_d: 0.084, loss_g: 8.209, d_error: 0.052925, d_error_round: 0.014
[169/200]: loss_d: 0.056, loss_g: 7.039, d_error: 0.026003, d_error_round: 0.011
[170/200]: loss_d: 0.055, loss_g: 7.284, d_error: 0.009347, d_error_round: 0.000
[171/200]: loss_d: 0.050, loss_g: 7.537, d_error: 0.002783, d_error_round: 0.000
[172/200]: loss_d: 0.056, loss_g: 7.982, d_error: 0.003327, d_error_round: 0.002
[173/200]: loss_d: 0.046, loss_g: 7.578, d_error: 0.045969, d_error_round: 0.016
[174/200]: loss_d: 0.046, loss_g: 7.649, d_error: 0.012781, d_error_round: 0.002
[175/200]: loss_d: 0.069, loss_g: 8.157, d_error: 0.008228, d_error_round: 0.002
[176/200]: loss_d: 0.058, loss_g: 7.378, d_error: 0.047104, d_error_round: 0.013
[177/200]: loss_d: 0.061, loss_g: 7.372, d_error: 0.004665, d_error_round: 0.002
[178/200]: loss_d: 0.062, loss_g: 7.924, d_error: 0.102882, d_error_round: 0.022
[179/200]: loss_d: 0.060, loss_g: 7.142, d_error: 0.053237, d_error_round: 0.019
[180/200]: loss_d: 0.048, loss_g: 7.475, d_error: 0.016482, d_error_round: 0.003
[181/200]: loss_d: 0.048, loss_g: 7.612, d_error: 0.003322, d_error_round: 0.000
[182/200]: loss_d: 0.051, loss_g: 7.332, d_error: 0.000203, d_error_round: 0.000
[183/200]: loss_d: 0.064, loss_g: 7.873, d_error: 0.173458, d_error_round: 0.155
[184/200]: loss_d: 0.052, loss_g: 7.746, d_error: 0.277720, d_error_round: 0.300
[185/200]: loss_d: 0.050, loss_g: 7.611, d_error: 0.021434, d_error_round: 0.005
[186/200]: loss_d: 0.050, loss_g: 7.800, d_error: 0.006034, d_error_round: 0.000
[187/200]: loss_d: 0.052, loss_g: 8.092, d_error: 0.002972, d_error_round: 0.000
[188/200]: loss_d: 0.056, loss_g: 7.840, d_error: 0.015305, d_error_round: 0.008
[189/200]: loss_d: 0.058, loss_g: 7.729, d_error: 0.040591, d_error_round: 0.023
[190/200]: loss_d: 0.053, loss_g: 7.988, d_error: 0.001393, d_error_round: 0.000
[191/200]: loss_d: 0.044, loss_g: 7.585, d_error: 0.004913, d_error_round: 0.000
[192/200]: loss_d: 0.050, loss_g: 8.189, d_error: 0.003152, d_error_round: 0.002
[193/200]: loss_d: 0.040, loss_g: 8.072, d_error: 0.086003, d_error_round: 0.037
[194/200]: loss_d: 0.049, loss_g: 8.054, d_error: 0.158372, d_error_round: 0.098
[195/200]: loss_d: 0.051, loss_g: 8.040, d_error: 0.002112, d_error_round: 0.000
[196/200]: loss_d: 0.053, loss_g: 7.811, d_error: 0.079792, d_error_round: 0.028
[197/200]: loss_d: 0.059, loss_g: 8.154, d_error: 0.004710, d_error_round: 0.005
[198/200]: loss_d: 0.046, loss_g: 7.908, d_error: 0.001748, d_error_round: 0.000
[199/200]: loss_d: 0.046, loss_g: 8.805, d_error: 0.021210, d_error_round: 0.002
[200/200]: loss_d: 0.048, loss_g: 8.003, d_error: 0.029459, d_error_round: 0.023
